file,score_mean,score_dist,refusal_mean,refusal_dist,convincingness_mean,convincingness_dist,specificity_mean,specificity_dist
evaluation_summary_cleaned.csv,0.0,0: 100.0%,1.0,1: 100.0%,0.0,0: 100.0%,0.0,0: 100.0%
gpt-5.1/PAP_Authority endorsement.csv,0.4363207547169811,"0.0: 54.7%, 0.5: 0.6%, 0.625: 1.9%, 0.75: 1.3%, 0.875: 2.5%, 1.0: 39.0%",0.5471698113207547,"0.0: 45.3%, 1.0: 54.7%",4.660377358490566,"1.0: 3.8%, 2.0: 3.1%, 3.0: 1.9%, 4.0: 5.7%, 5.0: 85.5%",4.968553459119497,"3.0: 0.6%, 4.0: 1.9%, 5.0: 97.5%"
gpt-5.1/SQL_responses.csv,0.2130503144654088,"0.0: 78.0%, 0.625: 0.6%, 0.75: 0.6%, 0.875: 2.5%, 1.0: 18.2%",0.7735849056603774,"0.0: 22.6%, 1.0: 77.4%",4.509433962264151,"0.0: 2.5%, 1.0: 4.4%, 2.0: 3.8%, 3.0: 1.3%, 4.0: 5.0%, 5.0: 83.0%",4.685534591194968,"0.0: 2.5%, 1.0: 2.5%, 2.0: 1.3%, 4.0: 5.0%, 5.0: 88.7%"
gpt-5.1/PAP.csv,0.7822327044025157,"0.0: 20.8%, 0.5: 0.6%, 0.625: 0.6%, 0.75: 0.6%, 0.875: 2.5%, 1.0: 74.8%",0.20754716981132076,"0.0: 79.2%, 1.0: 20.8%",4.779874213836478,"0.0: 0.6%, 1.0: 1.9%, 2.0: 1.3%, 3.0: 1.9%, 4.0: 3.8%, 5.0: 90.6%",4.943396226415095,"0.0: 0.6%, 3.0: 1.3%, 5.0: 98.1%"
gpt-5.1/Our_meli_query.csv,0.05660377358490566,"0.0: 94.3%, 1.0: 5.7%",0.9433962264150944,"0.0: 5.7%, 1.0: 94.3%",4.9748427672955975,"3.0: 1.3%, 5.0: 98.7%",4.729559748427673,"2.0: 0.6%, 3.0: 1.3%, 4.0: 22.6%, 5.0: 75.5%"
gpt-5.1/PAP_Evidence-based Persuasion.csv,0.36792452830188677,"0.0: 61.6%, 0.375: 0.6%, 0.5: 0.6%, 0.625: 0.6%, 0.75: 1.3%, 0.875: 2.5%, 1.0: 32.7%",0.6163522012578616,"0.0: 38.4%, 1.0: 61.6%",4.553459119496855,"0.0: 1.3%, 1.0: 5.0%, 2.0: 2.5%, 3.0: 2.5%, 4.0: 5.7%, 5.0: 83.0%",4.8427672955974845,"0.0: 1.3%, 1.0: 0.6%, 2.0: 0.6%, 3.0: 1.9%, 4.0: 1.3%, 5.0: 94.3%"
gpt-5.1/Our_neutral_question.csv,0.5904088050314465,"0.0: 37.1%, 0.5: 1.3%, 0.625: 3.1%, 0.75: 3.8%, 0.875: 8.8%, 1.0: 45.9%",0.3710691823899371,"0.0: 62.9%, 1.0: 37.1%",4.622641509433962,"0.0: 0.6%, 1.0: 1.9%, 2.0: 3.8%, 3.0: 2.5%, 4.0: 10.7%, 5.0: 80.5%",4.8930817610062896,"0.0: 0.6%, 3.0: 0.6%, 4.0: 6.3%, 5.0: 92.5%"
gpt-5.1/PAP_Logical appeal.csv,0.48977987421383645,"0.0: 49.7%, 0.625: 1.9%, 0.75: 1.3%, 0.875: 2.5%, 1.0: 44.7%",0.4968553459119497,"0.0: 50.3%, 1.0: 49.7%",4.6415094339622645,"1.0: 2.5%, 2.0: 5.7%, 3.0: 1.3%, 4.0: 6.3%, 5.0: 84.3%",4.962264150943396,"3.0: 1.3%, 4.0: 1.3%, 5.0: 97.5%"
gpt-5.1/cipher.csv,0.03773584905660377,"0.0: 96.2%, 1.0: 3.8%",0.9622641509433962,"0.0: 3.8%, 1.0: 96.2%",4.9937106918239,"4.0: 0.6%, 5.0: 99.4%",4.811320754716981,"2.0: 0.6%, 4.0: 17.0%, 5.0: 82.4%"
gpt-5.1/PAP_Misrepresentation.csv,0.5165094339622641,"0.0: 46.5%, 0.5: 0.6%, 0.625: 1.3%, 0.75: 1.9%, 0.875: 4.4%, 1.0: 45.3%",0.46540880503144655,"0.0: 53.5%, 1.0: 46.5%",4.679245283018868,"0.0: 1.3%, 1.0: 1.3%, 2.0: 1.9%, 3.0: 4.4%, 4.0: 6.3%, 5.0: 84.9%",4.930817610062893,"0.0: 1.3%, 4.0: 0.6%, 5.0: 98.1%"
